"id","treat","est_age","past_cust","past_avg_rev","obs_rev"
6893,1,42.5642181952465,1,1.25938859344943,0
6894,1,34.221576230163,0,NA,11.9492392375243
6895,0,NA,0,NA,0
6896,0,41.6623359146058,1,0,11.9492392375243
6897,0,36.2836839231662,0,NA,0
6898,1,33.7012863431277,0,NA,0
6899,0,35.9292949591166,1,1.4729813565548,0
6900,1,39.5293629363949,0,NA,0
6901,0,39.9569953421118,1,3.30966500389721,0
6902,1,43.0129659365095,1,0,0
6903,0,38.6397273773448,1,2.54152139316658,0
6904,0,40.1965815248958,1,2.39595108619305,11.9492392375243
6905,1,46.0330951833014,1,1.25971167896671,11.9492392375243
6906,0,39.8797131136372,0,NA,0
6907,1,34.3133712343701,0,NA,0
6908,0,48.5416071746792,1,1.64565757215228,11.9492392375243
6909,1,36.0945965332004,1,2.80669998611452,0
6910,0,NA,1,0,0
6911,0,40.6939439307827,0,NA,0
6912,1,42.5462584263283,1,0,NA
6913,0,NA,0,NA,0
6914,1,44.850192732798,1,0,0
6915,0,41.1468500557592,0,NA,0
6916,1,33.9239085773663,1,1.66936111546452,0
6917,1,43.0859505941991,0,NA,0
6918,1,NA,0,NA,0
6919,0,NA,1,0,0
6920,1,NA,1,1.28472812042403,0
6921,0,41.505917528066,1,1.13576273550944,11.9492392375243
6922,1,36.4879694452565,1,0,0
6923,0,NA,0,NA,0
6924,0,28.2507244270186,1,5.01882149528867,0
6925,1,42.7962797112506,1,0,0
6926,0,41.2522068854637,1,1.65528252799288,0
6927,0,42.1110191769176,0,NA,0
6928,0,34.2078827140438,0,NA,0
6929,1,45.6562718885892,1,3.86293775492896,0
6930,1,NA,0,NA,0
6931,0,38.683018647465,1,4.82129933710163,0
6932,1,42.1369984117261,1,0,0
6933,1,NA,1,0,0
6934,1,39.8590827111912,0,NA,0
6935,0,37.0267860540223,0,NA,0
6936,0,35.8164032888291,0,NA,0
6937,1,48.3678055007333,1,1.3309816430945,11.9492392375243
6938,1,36.1184740483763,0,NA,0
6939,0,38.653669054709,0,NA,0
6940,0,40.3788390668498,0,NA,0
6941,1,36.9916674884633,0,NA,11.9492392375243
6942,1,40.4454622800199,0,NA,0
6943,1,44.4590588520512,1,0,0
6944,0,43.2246521387182,0,NA,0
6945,0,45.4503292725882,0,NA,11.9492392375243
6946,0,36.0632472580691,1,0,NA
6947,0,43.8759852892423,1,1.4344477792772,11.9492392375243
6948,1,34.966687964258,1,0.951245327240861,0
6949,1,35.8125673719301,1,2.46584857337515,0
6950,1,40.7050063343238,1,0.923607274281893,0
6951,0,34.8333391288004,1,3.07690504897952,0
6952,1,NA,1,4.64135727318249,NA
6953,1,NA,0,NA,11.9492392375243
6954,0,43.0720780345453,0,NA,0
6955,1,41.2623409477074,1,0,0
6956,1,38.6511042366285,1,1.38755921609766,0
6957,0,42.301671847848,0,NA,0
6958,1,36.1053047199462,1,0,0
6959,1,34.2122478804949,1,1.83055826622132,11.9492392375243
6960,0,36.0888189375384,1,0.991712507602975,0
6961,0,39.3393528700156,1,0,11.9492392375243
6962,1,42.8586464316493,0,NA,0
6963,0,43.2359989224364,1,1.7751278260618,11.9492392375243
6964,0,34.6860259404616,1,2.74909257109122,11.9492392375243
6965,0,NA,0,NA,0
6966,1,34.7086721800154,0,NA,0
6967,0,NA,0,NA,11.9492392375243
6968,1,NA,1,0,NA
6969,0,42.8408719409869,1,2.28234256753364,0
6970,0,NA,0,NA,0
6971,0,41.2563801771218,1,0,0
6972,1,39.5438131777387,1,2.40292810701442,0
6973,0,NA,1,0,0
6974,0,32.619506109028,0,NA,0
6975,0,32.6899434246814,1,2.82082918920995,0
6976,1,43.5640683889091,1,1.90174963264215,0
6977,1,NA,0,NA,11.9492392375243
6978,1,38.0172879730141,0,NA,11.9492392375243
6979,0,32.2526578204782,1,4.05034314374264,0
6980,0,NA,1,0,0
6981,1,36.7551295412008,1,3.46983824514031,11.9492392375243
6982,1,32.6371215890802,1,1.27397563366152,11.9492392375243
6983,1,NA,1,1.45713453592729,11.9492392375243
6984,1,45.443386539113,1,5.21905743520362,0
6985,0,39.5575333248502,1,0,11.9492392375243
6986,1,NA,1,2.77504958730162,0
6987,1,32.3059996556962,1,1.34911504816172,0
6988,1,41.1632238924863,0,NA,0
6989,0,39.2416718726091,1,1.27055927730694,NA
6990,1,37.9711909950708,0,NA,0
6991,1,37.9249804167398,0,NA,11.9492392375243
6992,0,37.3452191841172,0,NA,0
6993,0,38.5398985962369,1,1.64938742036746,11.9492392375243
6994,1,41.3451334471565,1,3.29503442046,11.9492392375243
6995,0,41.5226198241161,0,NA,0
6996,0,32.0841652776828,0,NA,11.9492392375243
6997,0,NA,0,NA,0
6998,1,33.0879103709217,1,0,0
6999,1,39.6656660635134,0,NA,0
7000,1,40.8813756062648,1,3.12516888182627,11.9492392375243
7001,0,NA,1,1.62590194638623,0
7002,0,NA,1,0,NA
7003,0,34.404313927828,0,NA,0
7004,1,36.4470399698015,1,6.05845545829474,0
7005,1,NA,0,NA,0
7006,0,44.1114991520852,1,1.40166987373657,0
7007,0,36.3253925096037,0,NA,0
7008,1,34.8334207947424,1,3.15290842570001,11.9492392375243
7009,0,38.0555665441423,0,NA,0
7010,0,36.9222796662893,1,4.46944492711531,0
7011,0,36.4234539593826,1,0,0
7012,0,36.7735620422699,1,1.46412274719083,0
7013,0,38.4716144343475,1,6.50330572301432,0
7014,1,38.8534688860073,1,1.61272399004355,11.9492392375243
7015,0,NA,1,0,0
7016,0,34.6301579633075,1,1.85653759908147,NA
7017,0,NA,1,0,0
7018,1,NA,1,0,0
7019,0,44.0509372648855,1,3.77215482984817,0
7020,1,NA,1,4.09544511616423,NA
7021,1,NA,1,0,11.9492392375243
7022,0,30.2017139660144,0,NA,0
7023,0,NA,1,1.54979685659668,0
7024,1,38.9766040206107,1,2.28805887558572,0
7025,1,NA,0,NA,0
7026,0,40.4343219274847,0,NA,11.9492392375243
7027,1,37.4334221548259,1,1.89590110598918,NA
7028,1,42.927090447296,1,0.901142292832685,0
7029,1,36.2908253605762,1,0,0
7030,0,NA,0,NA,0
7031,0,35.3701750116938,1,1.03940934213703,0
7032,1,35.1638974043432,1,3.22678490206897,0
7033,0,41.3090794971574,0,NA,0
7034,1,34.3119981581165,1,1.34672027123284,0
7035,0,46.4072058982788,1,0,0
7036,0,44.2937128204661,1,2.02701654286932,0
7037,1,NA,1,1.01755424282899,0
7038,0,36.0157210463365,1,0,11.9492392375243
7039,1,44.619669336816,1,1.31624025837863,0
7040,0,38.8128865788395,0,NA,0
7041,1,32.5224825360097,1,0,0
7042,1,40.8331570487201,1,0,0
7043,0,38.5957577751529,1,1.9499183727669,0
7044,1,NA,0,NA,0
7045,0,38.4988155266407,1,4.1484624502278,0
7046,1,36.790839363705,1,2.1271490848262,11.9492392375243
7047,1,39.1946303028579,0,NA,0
7048,0,44.5669138724523,0,NA,0
7049,0,36.3733974292297,0,NA,11.9492392375243
7050,1,39.5582144773142,1,0,0
7051,0,35.348033473859,1,1.47543363392361,0
7052,1,43.8299589759731,1,0,NA
7053,1,42.1788379530592,1,2.80058778363414,NA
7054,0,28.3941024434676,1,0,0
7055,0,NA,0,NA,0
7056,0,40.5767325359022,0,NA,0
7057,1,34.7082106423555,0,NA,0
7058,1,NA,0,NA,11.9492392375243
7059,1,42.5740007522898,0,NA,0
7060,1,37.6224154637453,1,2.10886681230967,0
7061,0,34.6535416282152,1,1.44785968072425,0
7062,1,38.5032885753607,1,0,11.9492392375243
7063,0,NA,1,1.43756479105653,11.9492392375243
7064,1,36.5076374810607,1,1.42336712818747,0
7065,1,34.5223590842023,1,0,NA
7066,0,36.4439565711585,0,NA,0
7067,0,41.1164812950239,1,0,0
7068,1,NA,1,0,0
7069,1,36.5820603116901,0,NA,0
7070,0,36.2347796915635,1,1.50676722294682,0
7071,0,39.5506005510197,1,0,0
7072,1,NA,1,0,11.9492392375243
7073,0,33.8149408274686,1,0,0
7074,1,37.3511714847366,1,1.49662410963436,11.9492392375243
7075,1,42.6126460119169,0,NA,0
7076,1,34.4119172688747,1,1.16870257575028,0
7077,0,25.8663922923062,0,NA,0
7078,0,40.6597889137923,0,NA,0
7079,0,41.016688825148,1,1.42876552307786,0
7080,0,35.6045416176886,1,0.853359938072252,0
7081,1,41.1476285462002,0,NA,0
7082,1,31.2975623411075,1,0,0
7083,0,40.3927300434296,0,NA,0
7084,1,NA,1,6.55464749398847,NA
7085,0,31.1818324684185,1,1.54882079377647,0
7086,0,41.152116615363,1,0.913633819682586,0
7087,1,39.9459767126096,1,4.86578796108233,11.9492392375243
7088,1,NA,0,NA,0
7089,1,36.6234886796643,1,0.979207390347584,0
7090,1,38.3255677539272,1,0,NA
7091,0,NA,1,1.42178183899323,0
7092,1,42.4558986758044,1,0,0
7093,1,38.3909356271133,1,3.41068598978445,NA
7094,0,36.422992577698,1,4.65213792601518,NA
7095,0,39.6614464368816,0,NA,0
7096,1,39.1402285781097,0,NA,0
7097,1,37.7305463288649,1,0,0
7098,1,43.1971876013704,0,NA,0
7099,0,39.2503621261372,1,5.09579112647215,11.9492392375243
7100,0,35.4742789681877,0,NA,0
7101,0,35.452896901263,0,NA,0
7102,1,40.3473774013332,1,0,0
7103,0,43.0473418062332,1,0,11.9492392375243
7104,0,37.6743652095007,1,3.08355620447042,0
7105,0,NA,1,0,11.9492392375243
7106,1,40.5919933086336,0,NA,0
7107,0,43.1714577902635,1,1.07288882347929,0
7108,0,42.9920915798919,1,2.32018617128485,11.9492392375243
7109,1,45.8407415348551,0,NA,0
7110,0,33.8796470246649,1,3.96907484373923,NA
7111,1,37.7692735963108,1,6.10489346791949,0
7112,1,NA,0,NA,0
7113,1,35.9241136632591,0,NA,0
7114,0,40.0291161153374,1,1.22688766953593,NA
7115,0,39.5608242293654,0,NA,0
7116,0,45.8864985941998,1,4.89766445216633,0
7117,1,34.9201501156821,0,NA,0
7118,1,41.7447711433377,0,NA,0
7119,0,38.5395981191192,1,2.09994083257047,0
7120,0,42.6934635795382,0,NA,0
7121,0,NA,1,1.40713327165735,0
7122,0,44.6104600974123,0,NA,0
7123,1,40.8537401599518,1,1.29305986294159,NA
7124,0,38.1730074413548,1,3.24840019474747,0
7125,1,42.5796253781496,1,2.4397236698269,0
7126,1,43.9171659488107,1,1.79071204167138,0
7127,0,NA,0,NA,0
7128,1,39.9812528688037,1,0,0
7129,0,42.0018606554915,1,0,0
7130,1,NA,0,NA,0
7131,0,39.9361930293622,1,1.70706223254425,0
7132,1,NA,1,0,0
7133,1,NA,0,NA,0
7134,0,41.1009016109993,1,0,0
7135,0,43.1839657253903,0,NA,0
7136,1,29.6381470348151,0,NA,0
7137,0,36.8732533165656,1,1.34834980156864,11.9492392375243
7138,1,NA,1,4.62531530190094,0
7139,0,35.393171244064,0,NA,0
7140,1,38.2811666516702,1,0,11.9492392375243
7141,1,29.0458769088069,1,4.88493780391571,NA
7142,0,42.5004219799151,1,1.96043972011742,0
7143,1,NA,1,0,0
7144,1,42.6163360956587,1,0,NA
7145,0,37.0333221056012,0,NA,0
7146,1,41.0691198871389,1,1.50836103015031,0
7147,0,NA,1,3.66840415248472,0
7148,1,NA,0,NA,NA
7149,0,38.978410536851,1,1.25582942308267,0
7150,1,41.7350442553042,0,NA,0
7151,0,32.3188441117489,0,NA,NA
7152,0,42.1165635632608,1,1.60359021014614,0
7153,1,42.8750082076884,0,NA,0
7154,0,36.7522418985629,1,2.83530975704451,0
7155,0,43.7718540001766,1,0,0
7156,0,38.0786403919329,0,NA,0
7157,1,38.2807368465582,0,NA,0
7158,1,45.1142198097514,1,1.69876278952879,0
7159,1,41.7831517482384,0,NA,11.9492392375243
7160,0,37.7227788717236,0,NA,0
7161,0,32.5573733478277,1,1.42856606010311,0
7162,0,37.9771044709087,0,NA,0
7163,1,42.1344131255418,1,0,0
7164,0,NA,1,1.58423073596481,0
7165,1,NA,0,NA,0
7166,1,37.5246943065947,0,NA,0
7167,1,43.2721328448036,0,NA,0
7168,1,35.5258884452064,1,2.92736380930741,0
7169,1,NA,1,0,NA
7170,0,41.0026777583951,0,NA,0
7171,1,33.8491685976687,0,NA,11.9492392375243
7172,0,42.9671153698144,1,2.23752486000017,11.9492392375243
7173,0,30.0576136860289,1,2.31649287755437,0
7174,0,35.0869667259587,0,NA,0
7175,0,41.9242416815052,1,0,0
7176,1,NA,1,3.12037881559291,11.9492392375243
7177,1,49.028109771129,1,4.44666812463946,NA
7178,0,32.5135741522078,1,1.20642884154399,11.9492392375243
7179,1,NA,1,1.68551109193915,0
7180,0,41.8807787641024,0,NA,0
7181,0,41.9350874912165,0,NA,0
7182,1,NA,1,0,0
7183,1,40.2853826946008,1,0,0
7184,1,41.0060019222041,1,2.11036722745108,0
7185,1,37.3556907238931,1,0,11.9492392375243
7186,0,NA,1,1.48658597981162,11.9492392375243
7187,0,36.3416908757148,1,1.94373770424463,0
7188,0,44.4778558500878,1,1.19150207094071,0
7189,1,43.9512362146347,0,NA,0
7190,1,34.143998694792,1,0,0
7191,1,NA,1,0,0
7192,1,38.905437143268,1,1.57593891780166,0
7193,1,41.0397073479441,1,3.76962491495065,NA
7194,0,NA,0,NA,0
7195,0,38.7934720304291,1,0,0
7196,1,30.0836005521142,1,0,NA
7197,0,41.852479734302,0,NA,0
7198,0,39.6969116224052,0,NA,0
7199,1,45.0134277154282,0,NA,0
7200,0,40.5874850088448,1,1.29826951512621,11.9492392375243
7201,1,NA,0,NA,11.9492392375243
7202,0,45.0241744217402,1,2.338705783753,0
7203,1,29.1261687416037,0,NA,11.9492392375243
7204,0,NA,0,NA,0
7205,1,37.4652506446731,1,1.22958103447777,0
7206,1,35.1833071257528,1,1.6049938577996,0
7207,0,41.0367609644884,1,1.63246411727888,0
7208,1,36.4246465801139,1,0,11.9492392375243
7209,0,NA,0,NA,0
7210,1,39.1690331875879,0,NA,0
7211,1,NA,1,0,0
7212,1,45.0357694288423,0,NA,0
7213,0,34.9076915124048,1,0,0
7214,0,39.9838750492526,1,0,0
7215,1,38.2371323188652,0,NA,0
7216,0,41.3284236740898,1,1.73950121060206,0
7217,1,NA,1,2.26262178412654,NA
7218,0,40.2660149058415,0,NA,NA
7219,1,37.4377492598073,1,1.51778355230738,11.9492392375243
7220,1,NA,1,1.81040330825081,0
7221,0,39.7174844074028,0,NA,0
7222,1,34.7854532725165,1,0,0
7223,1,37.4256127149816,1,1.76853088245746,11.9492392375243
7224,1,33.0369536809484,0,NA,0
7225,0,33.7272064580135,1,0,0
7226,0,41.4373952726204,1,1.10287553721891,0
7227,0,38.5470396232915,0,NA,0
7228,0,41.959353820194,1,1.55686780365829,0
7229,1,40.9035512219923,1,2.85293344800624,11.9492392375243
7230,0,34.5006340411918,1,0,0
7231,1,40.8282409074287,0,NA,0
7232,1,39.0377529954238,0,NA,11.9492392375243
7233,1,45.8628331994727,1,2.45325600438104,0
7234,0,40.5807239983294,1,1.2923371869308,0
7235,0,33.1922932356955,1,5.09709241093767,0
7236,1,33.555877557232,1,7.3867191828421,0
7237,0,34.8834475642017,0,NA,0
7238,1,43.5263745795286,1,0,0
7239,0,32.8844212330291,1,3.48151841400892,11.9492392375243
7240,0,32.704630261818,0,NA,0
7241,1,36.3313169249199,1,0.907436048917963,0
7242,1,39.5683063515373,0,NA,0
7243,0,39.732715498248,0,NA,0
7244,1,35.1716841210078,1,1.57572246396266,0
7245,1,NA,0,NA,0
7246,1,42.3591598071083,0,NA,0
7247,1,35.1613111051739,1,0,0
7248,0,33.6837613617119,1,1.70541188106622,0
7249,1,NA,1,0,0
7250,1,36.8142263173291,1,3.25514096276567,0
7251,1,NA,1,1.81642360203869,NA
7252,0,44.5717207418236,0,NA,0
7253,1,36.6551553253551,1,1.35356896951525,11.9492392375243
7254,0,41.4067802980425,1,0,11.9492392375243
7255,0,37.6729036134568,0,NA,0
7256,0,35.1613595424911,0,NA,0
7257,0,39.4302577922821,1,0,0
7258,1,38.0800286179733,0,NA,11.9492392375243
7259,1,36.9632835841371,1,0,11.9492392375243
7260,0,40.7156216551753,1,4.19288986009962,0
7261,1,NA,1,1.40696105261091,11.9492392375243
7262,1,NA,0,NA,0
7263,0,39.0211067089697,1,0,11.9492392375243
7264,0,34.0538999912506,0,NA,0
7265,1,NA,1,0,11.9492392375243
7266,1,34.5761251069389,1,4.08313725942659,0
7267,0,41.3815906285831,1,0,0
7268,1,NA,1,1.80509262982117,11.9492392375243
7269,0,NA,1,1.02949782267086,0
7270,1,44.9741434273176,1,0,11.9492392375243
7271,0,NA,1,0,0
7272,1,37.3698831799643,0,NA,0
7273,0,40.5794205412538,0,NA,0
7274,0,39.0426965402406,1,2.14953931479107,11.9492392375243
7275,1,31.7871964211524,1,1.35531887789606,NA
7276,0,NA,1,0,0
7277,0,43.2094186283549,0,NA,0
7278,1,40.7526317810983,1,1.3557161198324,0
7279,1,35.5036243702707,1,3.50681146125297,0
7280,0,NA,1,0,0
7281,0,34.1897412368785,1,1.25117394111568,0
7282,0,41.2601452551227,0,NA,NA
7283,1,41.5159617116464,1,0,11.9492392375243
7284,1,42.5854896709347,1,0,NA
7285,1,NA,1,3.42630141692868,11.9492392375243
7286,0,40.343662907229,1,2.22026271063374,0
7287,0,42.0260989079357,1,1.7833181701125,0
7288,1,36.3206140395373,1,1.44220437672141,0
7289,1,38.210907644107,1,1.37096204958547,0
7290,0,40.1374518560946,1,0,0
7291,1,39.6357948846096,0,NA,0
7292,0,42.8615042094659,1,0,0
7293,1,38.1434246553686,1,4.63717203461222,0
7294,0,39.3532471047505,1,2.30884220820938,0
7295,0,NA,1,0,0
7296,1,47.3551927246574,1,0,0
7297,1,40.3162751141916,1,2.46296121015178,11.9492392375243
7298,0,NA,1,0,0
7299,1,41.3855070617707,0,NA,0
7300,0,33.2439992708724,1,2.52621515711135,0
7301,0,42.899404221082,0,NA,0
7302,1,41.8408826068825,1,3.17646989550588,0
7303,0,38.6981920422953,1,4.80156617842577,0
7304,0,40.2294875022676,0,NA,0
7305,1,36.7265202097546,1,2.18351434780634,0
7306,0,34.4244430579558,1,1.78187156283163,0
7307,1,NA,1,2.73272754562385,0
7308,0,NA,1,2.46957725877046,11.9492392375243
7309,0,37.8784821554573,1,0,11.9492392375243
7310,0,NA,0,NA,11.9492392375243
7311,0,40.6726918992278,0,NA,0
7312,0,36.3980906582581,1,0,11.9492392375243
7313,1,NA,0,NA,0
7314,0,NA,1,6.73568400144875,0
7315,1,31.793911220275,0,NA,0
7316,1,43.1456361765252,0,NA,0
7317,1,NA,0,NA,0
7318,0,37.8200154695948,1,3.42603277217634,11.9492392375243
7319,1,47.1674727144381,1,0.656503553784842,11.9492392375243
7320,0,34.8430492497382,1,2.89333547688439,11.9492392375243
7321,0,47.9267277296678,0,NA,0
7322,0,39.9081027411974,1,1.20745457353773,11.9492392375243
7323,1,NA,1,1.15719078045934,11.9492392375243
7324,1,NA,0,NA,0
7325,1,32.0676062226406,0,NA,0
7326,0,33.6290788993142,0,NA,0
7327,0,36.8132359242745,1,1.29394854711597,0
7328,1,41.2730770389654,1,0,11.9492392375243
7329,1,38.4027361356184,1,0,0
7330,1,NA,1,2.33021672938269,NA
7331,0,39.3166486912896,1,0,11.9492392375243
7332,1,37.6253793636164,1,0,0
7333,0,42.8528153434322,1,2.46540876668556,0
7334,0,46.2710889199253,1,0,0
7335,1,32.1458294556865,1,0,0
7336,0,36.237759295414,1,1.4001108718247,0
7337,1,40.4967911798909,1,1.72750116506546,0
7338,0,36.2839173850836,1,0,0
7339,0,41.8895990332896,0,NA,0
7340,0,38.8223972428507,0,NA,0
7341,0,NA,1,1.45231386305735,0
7342,1,43.9979118458206,1,0,11.9492392375243
7343,1,NA,0,NA,11.9492392375243
7344,1,37.4901759226949,1,1.36929786495856,11.9492392375243
7345,0,43.0272160497161,1,0,0
7346,1,35.1212926672756,1,6.04930358593479,0
7347,0,40.0157614545126,1,1.41704369789755,0
7348,1,40.1775453699804,1,1.4514742295368,11.9492392375243
7349,0,NA,1,0,0
7350,0,40.6961745799571,1,0,11.9492392375243
7351,0,38.5034265798622,1,0,0
7352,0,40.6471585020367,0,NA,0
7353,0,37.47203851521,0,NA,0
7354,1,36.8403015565971,0,NA,0
7355,0,38.113804063883,1,0,0
7356,0,NA,1,0.991655945556966,0
7357,1,37.7640556558685,1,0,NA
7358,1,36.60811204563,1,1.47914913612521,0
7359,0,32.511260176218,1,3.04832069940666,11.9492392375243
7360,1,34.4068924410159,1,1.25420735684502,11.9492392375243
7361,0,40.6032166543221,1,0,0
7362,1,NA,1,1.86770130236564,11.9492392375243
7363,1,NA,1,1.40105917829614,0
7364,1,37.1306710374189,1,3.35153016822039,0
7365,0,37.3190012988102,1,0,0
7366,1,38.0215542338478,1,1.45404348999573,11.9492392375243
7367,1,41.6296507712313,1,2.71512116552422,0
7368,1,NA,1,0,0
7369,0,44.1610459345498,1,0,11.9492392375243
7370,0,42.3474729356762,1,0,0
7371,1,30.5367324347576,1,0,0
7372,0,40.1757700473528,0,NA,11.9492392375243
7373,0,37.5325285221325,1,1.509037551205,0
7374,0,NA,1,0,0
7375,1,39.7000909806423,0,NA,0
7376,0,NA,0,NA,11.9492392375243
7377,1,44.2387159814084,1,0,0
7378,1,40.1627794358416,1,5.43318786014336,11.9492392375243
7379,0,NA,1,1.61170104989894,0
7380,1,NA,1,2.92992840463122,0
7381,1,42.6056220671989,1,1.97012925747414,0
7382,0,37.6769130879162,1,4.97604892151662,0
7383,1,41.3018503451919,1,1.90600036454779,0
7384,0,37.367639372509,1,1.38101169606364,11.9492392375243
7385,1,44.9071899875276,1,1.18533888283969,NA
7386,0,NA,1,3.18837962675391,0
7387,0,33.809668391017,1,1.71455225225813,0
7388,0,39.9494058961472,1,2.37993099589179,11.9492392375243
7389,1,37.9438126501743,1,4.4300591950857,11.9492392375243
7390,1,34.3568528155141,1,1.62785471297643,11.9492392375243
7391,0,47.5625857326997,1,2.88658420244884,0
7392,0,36.8214869393969,0,NA,11.9492392375243
7393,0,35.5477028463639,0,NA,0
7394,0,39.2774468287324,1,0,NA
7395,1,41.29217136189,1,1.63279074229153,11.9492392375243
7396,0,35.7390291954189,1,2.96581608048992,0
7397,0,40.5089178069791,0,NA,11.9492392375243
7398,1,32.9833278360154,0,NA,0
7399,0,NA,0,NA,0
7400,1,32.7970246064525,1,3.15555327646527,0
7401,1,35.4157460409558,1,1.67423987084839,0
7402,0,44.5443322610279,1,1.46449881425856,0
7403,1,35.9982653718589,1,2.5545334215156,0
7404,0,40.6531055691848,1,0,11.9492392375243
7405,0,38.4007408240599,0,NA,0
7406,0,NA,0,NA,0
7407,0,43.4302561258424,1,1.50007469883084,NA
7408,1,NA,1,1.34221727674598,0
7409,0,36.8849936616083,0,NA,0
7410,0,40.5200655427388,0,NA,0
7411,1,37.1759041882574,1,2.85382620960777,0
7412,0,41.4474351808469,1,1.33776708882844,11.9492392375243
7413,1,NA,1,2.46345262487524,0
7414,1,34.903074655531,1,1.45449899121775,0
7415,0,NA,0,NA,0
7416,0,43.864710357883,1,0,0
7417,1,39.351899455688,1,3.94251123968326,0
7418,1,NA,0,NA,11.9492392375243
7419,0,37.3212897457704,1,1.30832199594805,0
7420,1,40.0179076703587,0,NA,0
7421,1,43.7771707543857,1,0,11.9492392375243
7422,0,NA,0,NA,0
7423,1,NA,1,3.02284026103016,0
7424,0,43.0384394483316,1,2.53754544813923,0
7425,0,NA,0,NA,NA
7426,0,43.5527375287353,0,NA,0
7427,1,38.2869676406483,1,0,0
7428,0,36.1091414694561,1,1.72346483704257,0
7429,1,NA,0,NA,0
7430,1,29.3796084057699,0,NA,0
7431,1,34.4196623008609,1,1.16321253166187,11.9492392375243
7432,1,35.2541785371339,0,NA,0
7433,0,36.1425197409722,1,0,11.9492392375243
7434,1,45.8351719488692,1,1.11874655193957,11.9492392375243
7435,1,35.4482009971687,0,NA,0
7436,0,NA,0,NA,0
7437,0,37.3187391865399,1,0,0
7438,1,36.913400498778,0,NA,11.9492392375243
7439,0,39.8128154091946,1,0,0
7440,0,42.621083820841,1,1.41767495131941,0
7441,0,38.7046638819528,0,NA,0
7442,1,38.2137268095107,0,NA,0
7443,1,43.4872273819059,1,3.45252035000798,11.9492392375243
7444,1,31.7076680758935,1,2.2246480757724,0
7445,1,40.8814905315017,1,1.94514556731411,0
7446,0,NA,1,1.05239195655343,0
7447,1,41.8272144702936,1,3.69024324421926,11.9492392375243
7448,0,41.2831984783564,0,NA,0
7449,1,37.8592199344585,0,NA,0
7450,0,44.3796479656459,0,NA,0
7451,1,NA,1,0,0
7452,1,NA,1,1.56413513830267,0
7453,1,40.2111200281511,1,2.00051945653472,0
7454,0,34.9397211441049,0,NA,0
7455,0,39.9227548704992,1,0,11.9492392375243
7456,0,39.5406826424618,0,NA,0
7457,0,41.7498348075465,0,NA,0
7458,0,35.267794588146,1,0,0
7459,0,47.3526425796022,1,1.63273056557552,0
7460,0,NA,0,NA,NA
7461,1,39.6171935042691,0,NA,0
7462,0,NA,1,5.07810207483124,0
7463,0,43.244027238755,1,2.7059587845066,0
7464,0,32.5877556745046,1,0,0
7465,1,37.8917191606957,0,NA,NA
7466,0,42.4324634852691,1,0,0
7467,0,35.7195122069535,1,3.46412539872631,NA
7468,1,NA,1,0,0
7469,1,33.2631007257866,1,1.88935605145995,0
7470,0,41.3883172698489,1,0,NA
7471,1,40.4954047231241,0,NA,0
7472,0,40.9179436675241,1,1.3971463705255,0
7473,0,38.6264750522381,1,1.12346817742807,0
7474,0,37.4065447564857,0,NA,0
7475,1,NA,1,0,0
7476,0,39.3283761372353,1,5.70204022665993,11.9492392375243
7477,1,NA,1,2.39825214592593,0
7478,0,NA,1,0,11.9492392375243
7479,0,43.2092466430179,0,NA,0
7480,0,38.5108762767216,1,1.34189469781031,0
7481,0,38.7542751090748,0,NA,NA
7482,0,39.0535501039938,0,NA,0
7483,0,40.3198717175949,0,NA,0
7484,1,40.6595960059502,0,NA,11.9492392375243
7485,0,NA,0,NA,11.9492392375243
7486,0,NA,1,1.24978918672247,11.9492392375243
7487,1,37.617703056597,1,0,NA
7488,0,37.0219664764673,1,1.28166954024753,0
7489,1,NA,0,NA,0
7490,1,41.6951480639299,1,1.56485494052151,11.9492392375243
7491,0,41.927340857137,1,2.30657830151831,0
7492,1,41.3492430966318,0,NA,0
7493,1,NA,0,NA,0
7494,1,NA,1,3.58587074046563,0
7495,0,42.5024017599587,0,NA,0
7496,1,NA,0,NA,0
7497,1,39.4481933676064,1,1.50015190840925,0
7498,0,35.7331169494246,1,1.72394918876211,0
7499,1,31.3999168197903,1,1.31801465130754,11.9492392375243
7500,1,44.0141068668763,0,NA,0
7501,0,NA,1,1.64607727418659,0
7502,0,44.0612367521193,1,0,0
7503,0,NA,0,NA,0
7504,0,NA,1,0,0
7505,1,42.3476122631438,1,0,11.9492392375243
7506,0,NA,1,3.57752306394713,0
7507,0,41.1519462089433,0,NA,0
7508,0,35.5270805781596,1,1.4323351526144,0
7509,1,38.6637475544647,0,NA,0
7510,1,46.3797220191406,0,NA,0
7511,0,NA,1,1.31737710970694,0
7512,0,NA,1,2.45762261281261,11.9492392375243
7513,0,39.4755321884361,1,3.21399529574889,0
7514,0,44.4931481426426,1,2.99240836765521,0
7515,1,NA,1,1.82219678394409,11.9492392375243
7516,0,42.3217405724834,0,NA,11.9492392375243
7517,1,37.1155132092272,0,NA,0
7518,0,44.6248273720345,1,0,11.9492392375243
7519,1,38.1496632727996,0,NA,NA
7520,1,42.8571353881209,1,1.104074876656,NA
7521,1,37.1807327332389,1,2.26416039091389,0
7522,1,40.0329808490436,1,3.67100131769764,0
7523,1,NA,0,NA,0
7524,1,NA,1,1.09904840246679,11.9492392375243
7525,1,29.7069755723683,0,NA,0
